Id,Sales
37815,11529.058
37816,7445.7505
37817,7118.02
37818,9744.424
37819,7052.4146
37820,6303.7446
37821,6592.6436
37822,9025.997
37823,16597.691
37824,5671.39
37825,2969.9353
37826,5796.2627
37827,7712.7217
37828,9232.34
37829,6883.5576
37830,7916.792
37831,5368.1797
37832,4855.0234
37833,3722.2314
37834,6045.6587
37835,6068.369
37836,6272.203
37837,8970.298
37838,7172.0557
37839,7599.5366
37840,7072.9067
37841,8015.948
37842,4795.5615
37843,11606.221
37844,13391.09
37845,6820.4185
37846,8930.006
37847,4700.384
37848,7002.3916
37849,4299.0444
37850,8984.684
37851,5861.92
37852,9960.386
37853,8004.7935
37854,9412.997
37855,10801.107
37856,5635.697
37857,8345.688
37858,22446.11
37859,11755.357
37860,7168.773
37861,3152.0745
37862,6121.16
37863,10790.894
37864,5883.9517
37865,9223.979
37866,20946.883
37867,4127.086
37868,6680.294
37869,10042.736
37870,5541.057
37871,9400.768
37872,7456.788
37873,9068.581
37874,3171.0393
37875,6791.252
37876,6427.831
37877,8326.384
37878,7463.8037
37879,5968.8843
37880,6253.249
37881,7460.2095
37882,5681.694
37883,5406.731
37884,9021.212
37885,6030.408
37886,7147.9214
37887,9077.962
37888,7270.389
37889,6495.937
37890,8216.27
37891,8300.59
37892,9224.181
37893,7521.8774
37894,6650.724
37895,5825.8335
37896,3827.2756
37897,7078.8594
37898,7239.693
37899,4674.1343
37900,4953.842
37901,9894.522
37902,7109.9795
37903,9023.312
37904,7474.205
37905,6447.9106
37906,5486.126
37907,5099.725
37908,12199.267
37909,6292.9854
37910,8227.75
37911,16731.275
37912,6985.361
37913,8976.195
37914,4919.8564
37915,5589.0376
37916,6930.7017
37917,4266.1226
37918,6959.7896
37919,11316.889
37920,5877.619
37921,16440.46
37922,14658.026
37923,5079.224
37924,7336.252
37925,5397.147
37926,8068.361
37927,6636.9414
37928,12626.787
37929,7877.0454
37930,10652.843
37931,5152.8667
37932,8208.014
37933,4630.074
37934,9494.535
37935,7842.2393
37936,6793.5
37937,6508.8745
37938,4507.0073
37939,9874.725
37940,9995.273
37941,5317.0664
37942,12028.529
37943,7324.5757
37944,9408.904
37945,5642.35
37946,5497.75
37947,6429.8057
37948,8984.015
37949,6818.233
37950,6822.227
37951,8158.4595
37952,8823.288
37953,4001.704
37954,8526.383
37955,6992.4404
37956,5070.704
37957,15341.587
37958,19733.758
37959,8603.08
37960,8244.632
37961,11103.814
37962,12199.359
37963,12462.209
37964,6739.757
37965,8680.741
37966,6775.1484
37967,10567.9375
37968,5029.7437
37969,5986.965
37970,5251.7666
37971,6915.059
37972,8069.2925
37973,5150.3555
37974,5433.812
37975,6184.7075
37976,4201.8706
37977,5180.302
37978,6190.645
37979,8547.121
37980,10788.794
37981,8384.512
37982,7999.9927
37983,6167.2354
37984,6630.2725
37985,11825.742
37986,8388.487
37987,6196.369
37988,4545.8833
37989,7803.1724
37990,4920.3823
37991,6266.1875
37992,3403.8835
37993,4623.948
37994,7636.834
37995,6987.8066
37996,4747.3223
37997,9114.496
37998,10504.719
37999,12912.027
38000,6451.9097
38001,9610.03
38002,3250.8796
38003,5467.7734
38004,6429.9897
38005,4632.1636
38006,7693.949
38007,6527.937
38008,5714.026
38009,9874.414
38010,10296.127
38011,9003.204
38012,6135.891
38013,5981.5137
38014,11669.399
38015,7456.987
38016,6377.461
38017,4929.256
38018,8314.607
38019,9991.899
38020,4556.7285
38021,7069.1094
38022,8288.834
38023,9358.614
38024,14463.07
38025,6990.6997
38026,13818.625
38027,6486.0
38028,5563.5493
38029,3590.4036
38030,6862.6255
38031,6833.3765
38032,4787.883
38033,7382.1294
38034,4930.1494
38035,4226.472
38036,6508.608
38037,4601.46
38038,7649.183
38039,6410.2715
38040,8236.206
38041,7547.2603
38042,5380.7344
38043,9631.787
38044,5701.145
38045,5374.143
38046,5192.749
38047,5858.857
38048,11240.91
38049,7007.53
38050,6987.4136
38051,7450.6025
38052,7637.628
38053,6709.937
38054,6695.489
38055,9447.202
38056,6195.146
38057,5074.7007
38058,5874.1943
38059,7727.699
38060,7352.63
38061,8024.914
38062,5336.501
38063,5247.5605
38064,4204.252
38065,5145.352
38066,7189.6445
38067,8666.504
38068,10908.83
38069,10194.201
38070,7126.9194
38071,5502.776
38072,4686.3755
38073,10803.652
38074,10449.001
38075,7550.414
38076,9001.864
38077,8134.4346
38078,4878.3037
38079,4056.2007
38080,10255.288
38081,5189.971
38082,6566.931
38083,7079.3794
38084,3583.5806
38085,10668.094
38086,5202.8237
38087,5369.685
38088,4500.7646
38089,4589.7207
38090,6574.6465
38091,7500.979
38092,5311.2827
38093,3875.388
38094,5385.6943
38095,3654.796
38096,3520.8523
38097,8728.987
38098,20965.73
38099,4829.338
38100,5857.728
38101,6597.3237
38102,5820.6343
38103,6260.6973
38104,4899.5312
38105,5451.9204
38106,7442.2075
38107,5239.403
38108,5494.788
38109,10447.785
38110,5913.7837
38111,5033.4487
38112,8471.812
38113,8586.529
38114,10556.997
38115,6030.2124
38116,7294.84
38117,4027.012
38118,5568.0884
38119,12717.917
38120,8726.29
38121,6104.3276
38122,4436.554
38123,4461.717
38124,5646.0596
38125,5153.029
38126,9520.506
38127,5509.7246
38128,5836.0728
38129,5991.6953
38130,5076.066
38131,6023.6016
38132,7277.466
38133,7493.821
38134,5585.611
38135,4224.6143
38136,6072.8164
38137,6418.2554
38138,9737.763
38139,9364.105
38140,7304.1064
38141,5146.55
38142,7807.1255
38143,6451.9897
38144,5333.9414
38145,7910.7915
38146,7180.708
38147,8750.886
38148,6164.154
38149,6661.142
38150,6967.767
38151,4780.0615
38152,7146.4556
38153,5730.706
38154,6486.3525
38155,7470.349
38156,6144.594
38157,5337.244
38158,13106.013
38159,6425.6245
38160,4141.777
38161,8589.159
38162,8266.648
38163,13780.457
38164,5125.8213
38165,5919.134
38166,6933.611
38167,7457.5347
38168,5340.972
38169,7051.002
38170,4070.4722
38171,5746.668
38172,6652.2783
38173,6023.9004
38174,5434.9834
38175,6830.04
38176,9241.952
38177,4600.073
38178,10237.746
38179,7301.9683
38180,9035.592
38181,5005.573
38182,7085.3037
38183,7972.0913
38184,6800.748
38185,8678.646
38186,6027.458
38187,5192.67
38188,8150.915
38189,7675.0903
38190,4537.5786
38191,2765.45
38192,7630.019
38193,8340.317
38194,8918.005
38195,7808.816
38196,5513.736
38197,7632.3994
38198,7943.674
38199,7556.61
38200,8561.963
38201,7380.5103
38202,8924.846
38203,11527.728
38204,10885.996
38205,4220.159
38206,5419.505
38207,4206.603
38208,3581.8308
38209,10225.977
38210,5938.9497
38211,9511.375
38212,5377.512
38213,6384.2227
38214,7420.412
38215,10299.27
38216,4488.8755
38217,6166.8413
38218,7527.8706
38219,7638.327
38220,5194.2944
38221,7792.9155
38222,8434.635
38223,9349.425
38224,6597.0596
38225,7358.6777
38226,5373.1797
38227,5126.6133
38228,5213.052
38229,10721.901
38230,10109.702
38231,9244.932
38232,13400.441
38233,7666.7715
38234,5638.4443
38235,7105.898
38236,8177.968
38237,8262.107
38238,7150.3013
38239,8671.324
38240,8550.97
38241,8391.393
38242,6688.378
38243,6385.428
38244,6177.4736
38245,5152.4883
38246,4031.0437
38247,5963.199
38248,10347.121
38249,19974.613
38250,7132.407
38251,5359.3745
38252,9412.539
38253,5649.809
38254,5800.82
38255,5586.799
38256,7727.8467
38257,6829.3364
38258,7243.146
38259,13122.185
38260,10761.796
38261,5795.8867
38262,7535.1045
38263,3352.41
38264,5835.4937
38265,5436.435
38266,6571.123
38267,6187.9473
38268,3718.9805
38269,6795.088
38270,4758.171
38271,7608.4717
38272,5305.111
38273,3166.064
38274,7320.3643
38275,8151.5527
38276,7750.7153
38277,5388.8496
38278,5537.39
38279,7878.6914
38280,5207.2324
38281,10095.065
38282,5041.5547
38283,5424.651
38284,7257.3296
38285,6291.461
38286,4356.8955
38287,6713.81
38288,9776.653
38289,10448.184
38290,10888.81
38291,5509.2256
38292,4493.1123
38293,6675.109
38294,7323.353
38295,4939.87
38296,7222.0713
38297,6368.6226
38298,11427.084
38299,8524.545
38300,5682.5776
38301,8204.656
38302,5002.2705
38303,8822.229
38304,5569.873
38305,14228.767
38306,6985.001
38307,5578.3164
38308,6235.8154
38309,4240.4287
38310,8358.435
38311,16067.04
38312,5514.6934
38313,5137.706
38314,8255.342
38315,6153.327
38316,6800.307
38317,8370.09
38318,6726.2515
38319,5403.1943
38320,5017.3853
38321,11306.888
38322,6827.4087
38323,7698.39
38324,7219.4404
38325,5610.3276
38326,6924.2793
38327,5550.653
38328,3820.4326
38329,9186.726
38330,8287.253
38331,5690.676
38332,7900.5366
38333,6517.1494
38334,4369.8647
38335,8794.89
38336,6585.19
38337,7245.53
38338,5071.7295
38339,5099.973
38340,8321.398
38341,4821.55
38342,8740.876
38343,5124.9414
38344,6747.0957
38345,5431.081
38346,6193.9526
38347,4939.319
38348,6778.1606
38349,8177.5386
38350,7779.9785
38351,7579.398
38352,9255.024
38353,8308.566
38354,9266.729
38355,10059.206
38356,7149.592
38357,3016.6272
38358,6685.2656
38359,7202.4385
38360,4295.712
38361,10067.748
38362,6834.4517
38363,7831.7075
38364,12519.917
38365,4486.5894
38366,5129.3525
38367,11854.368
38368,11473.946
38369,5375.3223
38370,9602.6
38371,10213.149
38372,5507.8013
38373,6298.3535
38374,7594.457
38375,7205.544
38376,7251.9463
38377,7583.8525
38378,5329.9487
38379,6510.079
38380,6339.6704
38381,6154.219
38382,8161.308
38383,6106.8667
38384,7470.178
38385,5234.6123
38386,9342.018
38387,8575.529
38388,5726.7827
38389,6831.304
38390,7713.3984
38391,9666.667
38392,6408.236
38393,6839.6426
38394,6525.2603
38395,7956.845
38396,7030.882
38397,4542.624
38398,5269.369
38399,8479.24
38400,5124.34
38401,6933.697
38402,8481.586
38403,5971.333
38404,6603.103
38405,4697.318
38406,4995.304
38407,6702.0566
38408,7335.0903
38409,6736.2095
38410,12141.959
38411,8530.011
38412,5057.806
38413,8606.314
38414,3708.7737
38415,3878.0618
38416,6341.509
38417,12176.297
38418,9092.494
38419,8191.3164
38420,5930.131
38421,8331.437
38422,9261.224
38423,7403.3604
38424,7793.057
38425,5752.865
38426,5363.0205
38427,6129.053
38428,6336.3213
38429,6450.63
38430,5831.354
38431,5241.387
38432,5333.585
38433,7928.7017
38434,9016.343
38435,5980.7666
38436,7214.188
38437,6772.241
38438,5799.741
38439,4780.663
38440,7647.7095
38441,9636.73
38442,5608.182
38443,4018.9495
38444,12100.698
38445,5477.101
38446,6632.41
38447,8125.9204
38448,9015.01
38449,7484.8486
38450,6152.353
38451,7490.4336
38452,9746.069
38453,13616.288
38454,5874.531
38455,5045.856
38456,4996.567
38457,6311.253
38458,5599.8594
38459,8010.652
38460,8765.044
38461,5976.427
38462,5028.5635
38463,7038.873
38464,8014.007
38465,6251.2217
38466,6546.2812
38467,5502.823
38468,6401.522
38469,8752.338
38470,8258.137
38471,8701.863
38472,7274.898
38473,3875.1145
38474,6037.896
38475,8558.265
38476,8444.536
38477,8166.377
38478,7430.3203
38479,8159.3545
38480,4600.2617
38481,10298.857
38482,6482.2646
38483,11516.902
38484,5359.426
38485,4346.1074
38486,6573.3423
38487,8410.639
38488,7251.5034
38489,9305.281
38490,4503.062
38491,5498.9146
38492,8034.8857
38493,10141.339
38494,10056.261
38495,5369.7827
38496,7006.8545
38497,8556.632
38498,6375.8003
38499,6505.324
38500,10305.155
38501,9687.388
38502,10099.303
38503,4543.794
38504,5010.441
38505,9014.907
38506,9181.812
38507,8324.494
38508,10292.033
38509,8501.063
38510,5271.0933
38511,7254.042
38512,5094.732
38513,5992.8496
38514,7662.0054
38515,5554.143
38516,6101.533
38517,10543.423
38518,7259.1777
38519,19751.814
38520,5558.6216
38521,6489.824
38522,7634.5474
38523,12652.959
38524,8377.278
38525,9308.957
38526,7460.1743
38527,8081.824
38528,8428.218
38529,7145.8696
38530,7031.9746
38531,7927.8696
38532,11282.165
38533,7171.03
38534,10482.689
38535,6631.879
38536,5111.5693
38537,8254.633
38538,10047.594
38539,15878.615
38540,10212.195
38541,11638.2
38542,6566.4053
38543,7552.236
38544,5629.346
38545,10854.375
38546,8480.3
38547,11028.888
38548,8342.593
38549,6535.7188
38550,5475.2886
38551,6993.921
38552,13545.32
38553,8540.382
38554,7059.5347
38555,6308.1475
38556,11418.543
38557,5597.4404
38558,9662.647
38559,6239.4863
38560,6679.2554
38561,9298.229
38562,7351.1855
38563,8760.715
38564,7383.7065
38565,7162.82
38566,10233.011
38567,7827.973
38568,13218.39
38569,8165.5205
38570,11087.253
38571,8353.39
38572,10474.925
38573,10247.856
38574,9951.146
38575,5400.2676
38576,6417.79
38577,9369.402
38578,7055.947
38579,12001.794
38580,9422.051
38581,8804.5
38582,12303.705
38583,8920.761
38584,9751.435
38585,5799.7686
38586,16222.82
38587,5715.574
38588,8298.413
38589,11421.07
38590,6017.3765
38591,9434.487
38592,8390.736
38593,11834.983
38594,5175.156
38595,5775.837
38596,12961.01
38597,8026.445
38598,10491.242
38599,8103.9854
38600,9883.479
38601,14348.882
38602,9022.984
38603,6724.8594
38604,8000.931
38605,7768.552
38606,9454.782
38607,9433.65
38608,5637.0195
38609,11453.042
38610,8051.8555
38611,8765.905
38612,10535.05
38613,5967.501
38614,7928.9434
38615,6118.796
38616,8452.852
38617,10975.811
38618,5851.189
38619,4974.549
38620,6980.0327
38621,7443.379
38622,6465.703
38623,9224.946
38624,8620.576
38625,8241.188
38626,6653.5415
38627,6065.048
38628,9188.618
38629,11075.078
38630,11635.791
38631,8227.225
38632,12696.72
38633,7284.751
38634,11631.93
38635,8702.12
38636,8701.373
38637,13699.59
38638,8487.024
38639,13997.844
38640,9108.343
38641,11197.349
38642,7859.17
38643,10123.692
38644,8257.673
38645,7057.7305
38646,5467.257
38647,7504.378
38648,12801.645
38649,8432.512
38650,6281.4893
38651,13564.945
38652,9288.7705
38653,7969.4155
38654,8527.977
38655,8437.258
38656,9424.405
38657,9972.182
38658,9166.49
38659,6804.3623
38660,8411.642
38661,10291.12
38662,5359.768
38663,11134.452
38664,7204.218
38665,11187.73
38666,11676.558
38667,8781.319
38668,12411.394
38669,7454.434
38670,6101.1377
38671,14334.369
38672,8904.983
38673,8740.525
38674,11309.476
38675,8933.566
38676,7672.2065
38677,7822.9277
38678,11079.346
38679,22288.572
38680,6720.2617
38681,3634.7346
38682,6973.4116
38683,9468.437
38684,11221.243
38685,8543.983
38686,10009.087
38687,6641.9697
38688,5523.3213
38689,4240.0967
38690,7084.7153
38691,7472.9287
38692,7992.084
38693,11464.528
38694,9277.385
38695,9416.311
38696,8740.301
38697,9694.921
38698,5923.155
38699,15374.118
38700,18502.516
38701,8603.531
38702,10986.421
38703,6421.3354
38704,9419.67
38705,5342.582
38706,10830.074
38707,7375.76
38708,12876.781
38709,9776.578
38710,11647.283
38711,13205.059
38712,7023.6094
38713,10874.467
38714,28781.307
38715,14696.368
38716,8777.091
38717,3827.1443
38718,7672.0093
38719,12772.728
38720,7663.1963
38721,9673.021
38722,23526.105
38723,4965.3423
38724,8765.671
38725,12146.279
38726,6812.6875
38727,10795.67
38728,8712.011
38729,11729.331
38730,3760.6199
38731,8130.9053
38732,8292.376
38733,9824.334
38734,10579.576
38735,7395.865
38736,7599.993
38737,9974.236
38738,7739.848
38739,7228.6665
38740,10763.059
38741,7632.2026
38742,8781.621
38743,10811.002
38744,8478.108
38745,7291.2505
38746,9434.083
38747,9946.364
38748,11699.656
38749,9622.229
38750,7939.932
38751,6852.7026
38752,4809.4834
38753,8349.216
38754,8522.569
38755,6194.898
38756,5670.5303
38757,11788.411
38758,9035.334
38759,11112.301
38760,8695.873
38761,7931.5757
38762,6974.7153
38763,6169.542
38764,15202.371
38765,7655.847
38766,10019.488
38767,19118.248
38768,8413.311
38769,10658.401
38770,6308.0215
38771,6212.7446
38772,8214.107
38773,5278.545
38774,8790.638
38775,13437.224
38776,7300.478
38777,19668.803
38778,17071.088
38779,6093.3154
38780,9420.308
38781,6528.529
38782,10012.009
38783,7700.6445
38784,15935.476
38785,9394.529
38786,12781.161
38787,6013.085
38788,10089.926
38789,5807.8843
38790,11669.7
38791,9564.8125
38792,8304.787
38793,8313.195
38794,4777.855
38795,11867.819
38796,12002.974
38797,6542.9663
38798,15508.87
38799,9692.85
38800,12238.166
38801,6905.686
38802,7215.7295
38803,8181.7983
38804,11796.127
38805,8303.282
38806,8510.71
38807,9847.722
38808,10530.961
38809,5190.8867
38810,9803.236
38811,8434.876
38812,6433.425
38813,18343.293
38814,25701.674
38815,10618.576
38816,10448.831
38817,13670.692
38818,15915.928
38819,14654.546
38820,8140.5815
38821,11461.303
38822,8028.497
38823,13374.254
38824,5814.281
38825,7730.515
38826,6743.8403
38827,8225.043
38828,9562.878
38829,6327.763
38830,6512.1475
38831,7680.546
38832,5081.3027
38833,6855.6514
38834,7854.4863
38835,9782.753
38836,13941.061
38837,10652.518
38838,9377.377
38839,7678.678
38840,7837.0728
38841,14822.268
38842,10417.6455
38843,7083.8843
38844,5983.511
38845,10085.038
38846,6302.0254
38847,7822.271
38848,4498.228
38849,5892.91
38850,9334.545
38851,8654.048
38852,5937.919
38853,11353.343
38854,13691.557
38855,15115.64
38856,7826.0923
38857,11349.705
38858,4166.774
38859,6875.5522
38860,8658.638
38861,6069.6543
38862,9667.192
38863,8060.615
38864,7109.701
38865,11543.108
38866,12752.826
38867,10884.573
38868,7195.6885
38869,6669.8076
38870,14272.096
38871,8994.509
38872,7878.15
38873,6607.526
38874,10792.592
38875,11269.195
38876,5383.5425
38877,9179.211
38878,10020.874
38879,10460.349
38880,17645.549
38881,8755.485
38882,16985.6
38883,8277.394
38884,6778.988
38885,4405.646
38886,8273.731
38887,8329.362
38888,6135.768
38889,8993.18
38890,6438.87
38891,5718.535
38892,8122.1855
38893,5712.778
38894,9452.862
38895,8344.137
38896,9782.025
38897,9604.028
38898,7024.3193
38899,11941.724
38900,7178.5986
38901,6821.3423
38902,6294.99
38903,6782.972
38904,12951.125
38905,9004.389
38906,8401.892
38907,8940.94
38908,10129.246
38909,7840.7363
38910,8184.046
38911,11593.663
38912,7163.749
38913,5469.672
38914,7444.0254
38915,9971.754
38916,8482.905
38917,10098.378
38918,6901.3076
38919,6574.2324
38920,5262.1465
38921,6204.158
38922,8937.913
38923,10453.406
38924,12832.768
38925,13732.987
38926,8961.294
38927,7226.8535
38928,6037.1187
38929,12728.511
38930,12863.328
38931,9477.878
38932,10526.332
38933,9934.247
38934,5899.513
38935,4808.9556
38936,11884.458
38937,6750.7393
38938,8075.0356
38939,8449.685
38940,4280.271
38941,12218.503
38942,6450.039
38943,6352.448
38944,5614.9155
38945,5281.476
38946,7634.889
38947,9428.767
38948,6769.548
38949,4885.7544
38950,6783.3477
38951,4636.903
38952,4114.4443
38953,10729.277
38954,23844.06
38955,5639.348
38956,7529.917
38957,7631.1255
38958,7271.055
38959,7532.7617
38960,6224.3467
38961,6331.844
38962,9121.027
38963,6791.8286
38964,6534.8833
38965,13791.462
38966,6978.3555
38967,6334.315
38968,10696.01
38969,10956.681
38970,11972.366
38971,7429.732
38972,9084.605
38973,4946.9336
38974,6613.7935
38975,14749.122
38976,11029.225
38977,7391.1685
38978,5591.693
38979,5902.6875
38980,7015.5415
38981,5775.1978
38982,11546.753
38983,6179.5894
38984,7049.3545
38985,7594.1094
38986,6208.2783
38987,7282.82
38988,8452.264
38989,9402.606
38990,6894.202
38991,5120.729
38992,7179.66
38993,8463.227
38994,11654.584
38995,11320.894
38996,9437.943
38997,6285.271
38998,9783.528
38999,7127.1846
39000,6485.6353
39001,9488.597
39002,8468.329
39003,10450.725
39004,7626.338
39005,8509.614
39006,8319.303
39007,6271.025
39008,8560.338
39009,6728.189
39010,7968.9824
39011,9790.893
39012,7349.2856
39013,6312.9146
39014,16499.537
39015,7647.943
39016,5165.371
39017,9810.43
39018,10336.912
39019,16799.824
39020,6123.905
39021,7150.69
39022,8206.832
39023,9360.641
39024,6945.24
39025,8753.716
39026,4850.8433
39027,6837.0205
39028,8875.94
39029,7311.523
39030,6253.148
39031,8341.908
39032,12130.5
39033,5417.2153
39034,11603.432
39035,9551.283
39036,11372.363
39037,5978.89
39038,9014.383
39039,9467.696
39040,8346.931
39041,11137.904
39042,7217.189
39043,5503.7524
39044,10440.194
39045,9462.279
39046,5307.3374
39047,3352.1604
39048,10103.754
39049,10602.769
39050,11598.674
39051,9565.643
39052,6740.9014
39053,10243.724
39054,9191.099
39055,9278.039
39056,9946.753
39057,8930.747
39058,11059.276
39059,14129.048
39060,12498.013
39061,5066.1353
39062,6122.001
39063,5174.262
39064,3975.368
39065,12367.79
